# States
time                omega_a[0]          omega_a[1]          omega_a[2]          omega_s[0]          omega_s[1]          omega_s[2]          angle_a             angle_s             
202.0               0.00161281649631    -0.00880992782503   -0.208673328597     0.00295493275649    -0.0132801325815    -0.209237739733     0.105924411568      0.139017079174      
203.0               -0.000815717995278  -0.00889555092566   -0.208682677846     -0.000683444551307  -0.0137053190527    -0.20939501268      0.103307182541      0.127171803677      
204.0               -0.00316467442889   -0.0083265013972    -0.20869198107      -0.00436335600336   -0.013140768313     -0.209498920332     0.100861042837      0.115171533171      
205.0               -0.00526393045454   -0.00715557748232   -0.208701408505     -0.00780539086684   -0.0115711120664    -0.209534071237     0.0986121356037     0.103043567018      
206.0               -0.00696718239387   -0.00547627438933   -0.208710876948     -0.0107182348034    -0.0090711876242    -0.209499778412     0.0965854755281     0.0908420086048     
207.0               -0.00815959550411   -0.00341361263721   -0.208720089206     -0.0128342646629    -0.00581419506617   -0.209409724106     0.0948042602464     0.0786515657954     
208.0               -0.00876253321453   -0.00111490035397   -0.208728610109     -0.0139483371492    -0.00206226110769   -0.209288738632     0.0932891153504     0.0665997500029     
209.0               -0.00873641636285   0.00125905298999    -0.208735961198     -0.0139506033888    0.00186085016096    -0.209167356505     0.0920573183261     0.054890891313      
210.0               -0.00808249222098   0.003542541717      -0.208741713634     -0.0128450165705    0.00561030425015    -0.209075335654     0.0911221073382     0.0438933718657     
211.0               -0.0068436340948    0.00557401936272    -0.208745561182     -0.0107483763113    0.0088655655464     -0.209035543586     0.0904921904644     0.0343547371829     
212.0               -0.00510360140402   0.00720605161303    -0.208747361312     -0.00786974830083   0.0113702674383     -0.209059446847     0.0901715308731     0.0278166614126     
213.0               -0.00298380470375   0.00831600449016    -0.208747140197     -0.00447568422466   0.0129575235075     -0.209145020144     0.0901594212601     0.0265251469271     
214.0               -0.000636723882689  0.00881655937204    -0.208745064624     -0.000850835038543  0.0135560553523     -0.209277410118     0.0904508078795     0.0310371514224     
215.0               0.00176430752388    0.00866458822862    -0.208741389388     0.00273561044641    0.0131787254806     -0.209432217923     0.0910367958331     0.039302608097      
216.0               0.00403841900839    0.00786678206742    -0.208736392452     0.00605023484852    0.0119005503128     -0.209580774089     0.0919052594736     0.049384150433      
217.0               0.00601229709551    0.00648076355119    -0.208730311914     0.00890060320719    0.00983582938613    -0.209696302154     0.0930414853794     0.0603078666297     
218.0               0.00753522243719    0.00461112289236    -0.208723298236     0.0111294378352     0.00712280962074    -0.209759576302     0.0944287871268     0.0716391616421     
219.0               0.0084921218201     0.0024006794214     -0.208715391946     0.0126058577791     0.00391987205676    -0.209762756326     0.0960490536845     0.0831787971223     
220.0               0.00881302736523    1.80561602637e-05   -0.20870653126      0.0132223954554     0.000411210453628   -0.209710546511     0.0978832250628     0.0948305875752     
221.0               0.00847795903165    -0.00235681766206   -0.208696587058     0.0129032188104     -0.00318527645334   -0.209618501666     0.0999117172213     0.106543451341      
222.0               0.00751700795577    -0.00454748331995   -0.208685416219     0.0116229250815     -0.00661722600175   -0.209508973865     0.102114825778      0.118283034499      
223.0               0.00600612103926    -0.00639439468004   -0.20867292009      0.00942905825113    -0.00961117653138   -0.209405711278     0.104473117049      0.130016467251      
224.0               0.00405961287997    -0.00776587825779   -0.208659093992     0.00645809838451    -0.0119011187149    -0.209328405627     0.106967776608      0.141704546292      
225.0               0.00182064771664    -0.00856607829728   -0.208644056033     0.00293575791333    -0.0132664435023    -0.20928847263      0.109580854895      0.153299424143      
226.0               -0.00054918449016   -0.00873993035116   -0.208628048311     -0.000842442678614  -0.0135687626112    -0.209287014872     0.112295349278      0.164746864365      
227.0               -0.00288044166943   -0.0082755687699    -0.208611409605     -0.0045473483944    -0.0127764631246    -0.209315337969     0.115095098408      0.175991900361      
228.0               -0.00500623602045   -0.00720462588352   -0.208594524505     -0.00786014291977   -0.0109695940501    -0.209357744896     0.11796452348       0.186986165296      
229.0               -0.00677246416392   -0.00560065552195   -0.208577758741     -0.010512638572     -0.00832422335293   -0.209395802116     0.120888306127      0.197694800192      
230.0               -0.00804788607244   -0.00357556092295   -0.2085613935       -0.0123142868167    -0.00508202436314   -0.209412968193     0.12385112035       0.208100997109      
231.0               -0.00873381600696   -0.00127363516306   -0.208545572307     -0.0131616443441    -0.00151481166461   -0.20939844569      0.126837524774      0.21820691641       
232.0               -0.00877274272398   0.00113718638413    -0.208530272231     -0.0130323104416    0.00210638015038    -0.209349362402     0.129832076076      0.228030725346      
233.0               -0.00815477295857   0.00347692637449    -0.208515306855     -0.0119698741697    0.0055317469596     -0.209270858912     0.132819660383      0.237600523844      
234.0               -0.00692061669714   0.00556746571055    -0.208500362271     -0.0100676247229    0.00854192851175    -0.209174231467     0.135785976979      0.246946660274      
235.0               -0.00516005671764   0.00724748576657    -0.208485060506     -0.00745682559256   0.0109495817915     -0.209073774591     0.138718065193      0.256094223056      
236.0               -0.00300547497215   0.00838666306925    -0.208469038916     -0.00430158304748   0.0125990062244     -0.208983235107     0.141604751492      0.265057304478      
237.0               -0.000620888271525  0.0088971931145     -0.208452030392     -0.00079841908206   0.013369011363      -0.208912775763     0.144436911345      0.273836077503      
238.0               0.00181219361677    0.00874107666961    -0.208433928523     0.00282405141662    0.0131816570075     -0.208867107201     0.147207483371      0.282416979407      
239.0               0.00411021240921    0.00793236322453    -0.20841482428      0.00631060118354    0.0120159166157     -0.208845088971     0.149911229559      0.290775550592      
240.0               0.00610234838554    0.00653447499674    -0.208395005877     0.0093936922785     0.00992202953769    -0.208840727073     0.152544290141      0.298880912246      
241.0               0.00764308679202    0.0046535331661     -0.208374920307     0.0118169580785     0.00703058799692    -0.208845184848     0.155103621134      0.30670062116       
242.0               0.00862170587057    0.00242903485326    -0.208355102757     0.0133644591114     0.00355098796466    -0.208849233523     0.157586417649      0.314204772964      
243.0               0.00896856443248    2.31967964255e-05   -0.208336086952     0.0138895379307     -0.000243415524997  -0.208845533091     0.159989615544      0.321368675038      
244.0               0.00865856269721    -0.00239011160596   -0.208318314146     0.0133363642656     -0.00404227438423   -0.208830249548     0.162309534682      0.328173995757      
245.0               0.00771225914676    -0.00463643768595   -0.208302059468     0.0117488028931     -0.00753257246291   -0.208803731442     0.16454169065       0.334608778935      
246.0               0.00619488532981    -0.00655177245688   -0.208287391095     0.00926450382502    -0.0104334199557    -0.208770212844     0.166680770088      0.340666908044      
247.0               0.00421310955916    -0.00799352090953   -0.208274170718     0.0060959963274     -0.0125244601475    -0.2087367145       0.168720744776      0.346347477678      
248.0               0.00190912618871    -0.00885109101732   -0.208262094677     0.00250373421965    -0.0136631828518    -0.208711443307     0.170655091646      0.351654204025      
249.0               -0.000548302631356  -0.00905529225955   -0.208250766173     -0.00123259959921   -0.0137898877907    -0.208702037045     0.172477085103      0.356594689844      
250.0               -0.00297580097747   -0.00858533883691   -0.208239782477     -0.00483904895196   -0.0129224590009    -0.208713981697     0.174180128225      0.361179230464      
251.0               -0.00518960953947   -0.00747218168303   -0.208228818562     -0.00806561710787   -0.0111452258451    -0.2087494662       0.175758086977      0.365418968294      
252.0               -0.00702071573365   -0.00579724572529   -0.208217690455     -0.010697785868     -0.00859634932685   -0.208806854912     0.177205587388      0.369323504023      
253.0               -0.00832911947646   -0.00368634278711   -0.20820638706      -0.0125635498019    -0.00545661538577   -0.208880864065     0.178518233958      0.372898397017      
254.0               -0.00901550421443   -0.00129934383478   -0.208195066629     -0.0135388483797    -0.00194017958706   -0.208963427928     0.17969271362       0.376143173624      
255.0               -0.00902902152447   0.00118313420222    -0.208184021574     -0.0135533688327    0.00171415157879    -0.20904513281      0.180726765503      0.379050418293      
256.0               -0.00837057737306   0.00357443099027    -0.208173621344     -0.0125969255905    0.00525329196104    -0.209116987143     0.181619020636      0.381606262304      
257.0               -0.00709169910119   0.00569637624193    -0.208164246482     -0.0107249564931    0.00842356612833    -0.20917220187      0.182368741493      0.383792211493      
258.0               -0.00528956971426   0.0073924178556     -0.20815622739      -0.00806078486802   0.010988051082      -0.209207608259     0.18297551145       0.385587904505      
259.0               -0.00309905294253   0.00853854125153    -0.208149798991     -0.00479232580872   0.0127464043945     -0.209224372157     0.183438932958      0.38697417767       
260.0               -0.000682534093135  0.00905155077721    -0.208145078036     -0.00116166112635   0.0135547860946     -0.209227788296     0.183758388415      0.387935780528      
261.0               0.00178171520433    0.00889450599599    -0.208142064514     0.00255286010867    0.013342708848      -0.209226138143     0.183932901516      0.388463222011      
262.0               0.00411204641625    0.00807917908948    -0.208140663607     0.00606077831588    0.0121234809293     -0.209228822205     0.183961114318      0.388553471742      
263.0               0.00613623013871    0.0066654014212     -0.208140720951     0.00908708033373    0.00999554205738    -0.209244170934     0.18384137247       0.388209515882      
264.0               0.00770386712433    0.00475719554954    -0.20814206225      0.0113990449682     0.00713351857578    -0.209277440935     0.183571892986      0.387438999246      
265.0               0.0086976155433     0.00249571342697    -0.208144528701     0.0128279419867     0.00376997633265    -0.209329480365     0.183150978448      0.386252325128      
266.0               0.00904234763929    4.92375977412e-05   -0.208148001817     0.0132820695694     0.000170993720279   -0.209396397561     0.18257723924       0.384660616549      
267.0               0.0087113708553     -0.0023991877369    -0.208152414525     0.0127496310201     -0.00338994856994   -0.209470325123     0.18184979001       0.382673887494      
268.0               0.00772901469361    -0.00466561501392   -0.208157748948     0.011292450847      -0.00665522159656   -0.209541102615     0.180968395955      0.38029967002       
269.0               0.00616918510645    -0.0065794175877    -0.208164024272     0.00903363543908    -0.00940029270608   -0.209598479792     0.179933556233      0.377542230857      
270.0               0.00414987738289    -0.00799664200754   -0.208171279756     0.00614318011355    -0.0114441475759    -0.209634327993     0.17874652374       0.374402410644      
271.0               0.0018240524566     -0.00881128949136   -0.208179558074     0.00282483411301    -0.0126544392405    -0.209644362357     0.177409270797      0.370878035311      
272.0               -0.000632343674713  -0.00896351550923   -0.208188892892     -0.000694435090198  -0.0129502811142    -0.209629004917     0.17592441752       0.366964781589      
273.0               -0.00303415455323   -0.00844404379021   -0.208199302475     -0.00417336539677   -0.0123053655005    -0.209593217441     0.174295142806      0.362657329314      
274.0               -0.00520136339534   -0.00729447393264   -0.208210789009     -0.00736626397603   -0.0107523842682    -0.209545358066     0.17252509694       0.357950607608      
275.0               -0.00697278922163   -0.00560356634356   -0.208223341749     -0.010036384889     -0.00838738813352   -0.209495326639     0.170618330288      0.352840943719      
276.0               -0.0082180275645    -0.00349995718174   -0.208236941351     -0.0119737998825    -0.00537089299987   -0.209452420244     0.168579246097      0.347326951266      
277.0               -0.00884677135874   -0.00114203893122   -0.208251562897     -0.0130162070923    -0.00192217208134   -0.209423383788     0.166412578568      0.341410045171      
278.0               -0.00881494313908   0.00129409092584    -0.208267175978     -0.013068787479     0.00169541667227    -0.209411087134     0.164123391686      0.335094540818      
279.0               -0.0081273670875    0.00362766041987    -0.208283741441     -0.0121182071275    0.00519750656997    -0.209414100163     0.161717090927      0.328387379399      
280.0               -0.00683696423138   0.00568631885904    -0.208301205804     -0.010236759006     0.008306747871      -0.20942721808      0.159199439819      0.321297604263      
281.0               -0.00504064719958   0.0073184691827     -0.208319495291     -0.0075751616177    0.010780523465      -0.209442775201     0.156576576829      0.313835765648      
282.0               -0.00287223149657   0.00840410079906    -0.208338511787     -0.00434563783756   0.0124331674285     -0.209452427563     0.153855034633      0.306013423482      
283.0               -0.000492796501145  0.00886346657525    -0.208358132468     -0.000799284075197  0.0131493688072     -0.209449005736     0.151041771359      0.297842840482      
284.0               0.00192094754326    0.00866302066808    -0.208378213774     0.00279750415672    0.0128882220559     -0.209428042159     0.14814422828       0.289336837036      
285.0               0.00418958380038    0.00781812820669    -0.208398599088     0.00618377563672    0.0116798573541     -0.209388659107     0.145170427032      0.280508671879      
286.0               0.00614434142264    0.00639220938896    -0.208419128501     0.00912024009333    0.00961779456034    -0.209333654801     0.142129110043      0.271371779371      
287.0               0.00763987637481    0.00449221391557    -0.208439648667     0.0114013743515     0.00684983051441    -0.209268815935     0.13902991256       0.261939265794      
288.0               0.00856541866376    0.00226063362671    -0.208460020954     0.0128650557835     0.0035688313313     -0.209201661208     0.135883538796      0.252223222535      
289.0               0.00885328513982    -0.00013538550557   -0.208480126755     0.0134013064923     3.129146695e-06     -0.20913992844      0.132701905465      0.242234083134      
290.0               0.00848396262878    -0.00251693985109   -0.208499869504     0.012960648202      -0.00359484485109   -0.20909013588      0.129498218574      0.231980345252      
291.0               0.0074872999738     -0.00470714299619   -0.208519173482     0.0115611165935     -0.00696307861839   -0.209056493445     0.126286964606      0.221468933891      
292.0               0.00593975608675    -0.00654455890964   -0.208537979823     0.00929189136765    -0.00984806812374   -0.209040343871     0.123083820727      0.210706295618      
293.0               0.0039580583009     -0.007895150774     -0.208556240287     0.00631126942069    -0.0120253969396    -0.209040199187     0.119905511749      0.199700050329      
294.0               0.00168995568935    -0.00866182539277   -0.208573909601     0.00283747055801    -0.0133203342816    -0.209052317035     0.116769655342      0.188460795333      
295.0               -0.000697046195523  -0.00879096327184   -0.208590937472     -0.00086775689226   -0.0136252660581    -0.20907165371      0.113694635435      0.177003559038      
296.0               -0.00302802242374   -0.00827564922832   -0.208607261646     -0.0045211233705    -0.0129110164476    -0.209092965014     0.110699526961      0.165348490104      
297.0               -0.0051331447499    -0.00715559358915   -0.208622803442     -0.00784254865884   -0.0112301959333    -0.209111821419     0.107804068893      0.153520620473      
298.0               -0.00685959740626   -0.00551392578074   -0.208637466875     -0.010579392673     -0.0087122066125    -0.209125354584     0.105028656492      0.141548872938      
299.0               -0.00808222916825   -0.00347115585144   -0.208651141788     -0.0125272234796    -0.00555095749079   -0.209132631844     0.102394306741      0.1294647892        
300.0               -0.00871235977612   -0.00117667283349   -0.208663710495     -0.0135450840595    -0.00198732666734   -0.20913463741      0.0999225481872     0.117301656666      
301.0               -0.00870420597391   0.00120176966692    -0.20867505666      -0.0135643460944    0.00171120642896    -0.209133907947     0.0976351972355     0.105094815232      
302.0               -0.00805843942671   0.00349000744152    -0.208685074648     -0.0125912538384    0.00527150655427    -0.209133918827     0.095554002507      0.0928840550919     
303.0               -0.0068224858458    0.00552012312276    -0.208693677648     -0.0107039312904    0.00843458447842    -0.209138343192     0.0937001607396     0.0807194925874     
304.0               -0.00508736134741   0.00714290709255    -0.208700803322     -0.00804488401507   0.0109731561731     -0.20915031089      0.092093726912      0.0686738759729     
305.0               -0.00298112412907   0.00823911878115    -0.208706416402     -0.00480996934504   0.0127063497383     -0.209171784889     0.0907529556388     0.0568689135257     
306.0               -0.000659360406335  0.00872856094587    -0.208710508309     -0.00123461810195   0.0135112063222     -0.20920315412      0.0896936205191     0.0455369792863     
307.0               0.00170654485298    0.00857614131697    -0.208713094321     0.0024220630453     0.0133306718334     -0.209243112453     0.0889283637709     0.0351805183195     
308.0               0.00394235381709    0.00779438722956    -0.208714209037     0.00589470180693    0.0121777246559     -0.20928884944      0.0884661301945     0.0269806515058     
309.0               0.00588402795941    0.00644224414742    -0.208713900974     0.00892985624873    0.0101352475159     -0.209336520814     0.0883117364086     0.023341882961      
310.0               0.00738981422812    0.00462035528706    -0.208712227082     0.011304059411      0.00735131515416    -0.209381907923     0.0884656174538     0.0262146789773     
311.0               0.00835045452231    0.00246332225103    -0.208709247855     0.012840553648      0.00402976885995    -0.209421132522     0.0889237782941     0.0339465314289     
312.0               0.00869684133985    0.000129649078401   -0.208705023538     0.0134233928036     0.000416277107403   -0.209451280726     0.0896779588742     0.0440007588542     
313.0               0.00840469288699    -0.00220982821494   -0.208699611669     0.0130075387066     -0.00321948514791   -0.209470811857     0.0907160006112     0.0550685973943     
314.0               0.00749604840879    -0.00438420420069   -0.208693065957     0.0116236909609     -0.00660439801842   -0.209479679065     0.0920223822888     0.0665929963623     
315.0               0.00603757346039    -0.00623466158724   -0.208685436255     0.0093769286967     -0.00948353884969   -0.209479155828     0.0935788769271     0.0783182209695     
316.0               0.00413582162061    -0.0076257696162    -0.20867676929      0.00643884850839    -0.0116408377366    -0.20947142789      0.0953652707775     0.0901112680501     
317.0               0.0019297417555     -0.00845521761086   -0.208667109793     0.00303370504711    -0.0129165515317    -0.209459056518     0.0973600830742     0.101894132499      
318.0               -0.000419134368338  -0.00866133696896   -0.208656501789     -0.000580068792966  -0.0132196428866    -0.209444435497     0.0995412314539     0.113616111888      
319.0               -0.00273823394605   -0.00822785157715   -0.20864498991      -0.0041309098275    -0.0125338440513    -0.209429350848     0.101886602128      0.125241584553      
320.0               -0.00485646819924   -0.00718543102559   -0.208632620673     -0.00735542221453   -0.0109171324111    -0.209414716955     0.104374502985      0.136744298008      
321.0               -0.00661686117113   -0.00560981593492   -0.208619443682     -0.0100178298772    -0.00849527807329   -0.209400517672     0.106983997435      0.148104522831      
322.0               -0.00788832451692   -0.00361653770525   -0.208605512682     -0.011926103996     -0.00545077468864   -0.20938593672      0.109695132444      0.1593074133        
323.0               -0.00857562763582   -0.00135254477522   -0.208590886348     -0.0129440526057    -0.00200867862221   -0.209369626491     0.112489082807      0.170341774303      
324.0               -0.00862672282756   0.00101466332821    -0.208575628687     -0.0129992980821    0.00157931689149    -0.209350043994     0.115348234612      0.181198884108      
325.0               -0.0080367962545    0.00330954893901    -0.208559808967     -0.0120873810092    0.00505166815944    -0.209325779962     0.118256225747      0.191871296651      
326.0               -0.00684870281411   0.00536169210251    -0.208543501158     -0.0102721836336    0.00815410575042    -0.209295820945     0.121197953644      0.202351711533      
327.0               -0.00514976572815   0.00701853503211    -0.208526782895     -0.00768260522834   0.0106567017698     -0.209259709305     0.124159553515      0.21263207076       
328.0               -0.00306523372621   0.00815672094149    -0.208509734074     -0.00450518904131   0.0123702865494     -0.209217594676     0.127128346747      0.222703029435      
329.0               -0.000748951247376  0.00869118439099    -0.208492435149     -0.000972422276868  0.0131612083799     -0.209170194669     0.130092759416      0.232553874615      
330.0               0.00162801303009    0.00858136147797    -0.208474965229     0.00265319283271    0.0129630303944     -0.209118696632     0.1330422144        0.242172864398      
331.0               0.0038899220037     0.00783412593667    -0.208457400082     0.0060985383568     0.0117836145633     -0.209064633291     0.135967005203      0.251547863192      
332.0               0.00586921029457    0.0065032954261     -0.20843981015      0.00910125494606    0.00970629810239    -0.209009755024     0.138858163455      0.260667088315      
333.0               0.00741872081416    0.00468577629326    -0.208422258747     0.0114310325856     0.00688451031974    -0.20895590665      0.141707333476      0.269519773541      
334.0               0.0084225037116     0.00251462044162    -0.208404800672     0.0129085607056     0.00353005333469    -0.208904905257     0.144506665695      0.278096597085      
335.0               0.00880443244218    0.000149455583049   -0.20838748149      0.0134201110769     -0.000103849073769  -0.20885841366      0.147248736514      0.286389799539      
336.0               0.00853401527011    -0.00223507928665   -0.208370337759     0.0129263184175     -0.00374295717214   -0.208817811832     0.149926496608      0.294393006621      
337.0               0.00762894284005    -0.0044621121848    -0.208353398401     0.0114645156144     -0.00711376684849   -0.208784080799     0.15253324419       0.302100844957      
338.0               0.00615411686519    -0.00636563274532   -0.208336687236     0.00914478127159    -0.00996453706003   -0.208757722783     0.155062615891      0.309508476301      
339.0               0.00421714905191    -0.00780293922328   -0.208320226477     0.0061405009782     -0.0120838631773    -0.208738742235     0.157508586392      0.316611169764      
340.0               0.00196059081549    -0.00866547696734   -0.208304040709     0.00267463087317    -0.0133155729571    -0.208726703022     0.159865468823      0.323403991216      
341.0               -0.000448570437021  -0.00888719504075   -0.208288160644     -0.000997028945418  -0.0135692392168    -0.208720859418     0.162127910503      0.329881633876      
342.0               -0.00283136599886   -0.00844972424608   -0.20827262592      -0.00460432024003   -0.0128260042652    -0.20872033829      0.164290881672      0.336038366652      
343.0               -0.00501028543409   -0.00738393399213   -0.208257486312     -0.00788188777725   -0.0111396411431    -0.208724334001     0.166349657415      0.341868053492      
344.0               -0.00682264205326   -0.00576772996498   -0.208242801065     -0.0105880260426    -0.00863287136461   -0.208732272348     0.16829979454       0.347364201655      
345.0               -0.00813281605977   -0.00372027155384   -0.208228636515     -0.0125221989226    -0.00548902326745   -0.208743907528     0.170137105606      0.352520020722      
346.0               -0.00884243584231   -0.00139307841349   -0.20821506255      -0.0135401072491    -0.00193926887375   -0.208759333892     0.171857632213      0.357328500861      
347.0               -0.00889774316883   0.00104127084003    -0.208202148747     -0.013565083765     0.00175401122925    -0.208778915594     0.173457619512      0.361782532919      
348.0               -0.00829362078732   0.00340198341986    -0.20818996107      -0.012594648912     0.00531674107467    -0.20880315521      0.174933493932      0.365875086873      
349.0               -0.00707401392463   0.00551348798011    -0.208178559768     -0.010701351116     0.00848408257232    -0.208832532196     0.176281846324      0.369599442643      
350.0               -0.00532873154345   0.00721848545227    -0.20816799876      -0.00802753669227   0.0110209965497     -0.208867342701     0.177499422709      0.372949440069      
351.0               -0.00318685915272   0.0083896734559     -0.208158326355     -0.00477434988016   0.0127405513424     -0.208907566165     0.178583124229      0.375919696743      
352.0               -0.000807247050238  0.00893928959555    -0.208149586794     -0.00118590937369   0.0135182928873     -0.208952775617     0.179530016757      0.37850574244       
353.0               0.00163325136993    0.00882575971565    -0.208141821878     0.00246988480608    0.0133014184408     -0.209002101477     0.180337349064      0.380704037852      
354.0               0.00395294071472    0.0080569324192     -0.208135072012     0.0059221644518     0.012112060895      -0.209054254354     0.181002576998      0.382511875926      
355.0               0.00597887108486    0.0066896252414     -0.208129376188     0.00891770564846    0.0100445903106     -0.209107609297     0.181523390274      0.383927194832      
356.0               0.00755982809109    0.00482548522767    -0.208124770796     0.0112396480337     0.00725739450376    -0.209160349227     0.181897738463      0.384948351957      
357.0               0.00857773348464    0.00260345290034    -0.208121287577     0.0127229150157     0.00396005700866    -0.209210656591     0.182123853561      0.385573912425      
358.0               0.00895657931781    0.000189385738901   -0.20811895132      0.0132653277512     0.000397169343208   -0.209256930161     0.182200267855      0.38580249426       
359.0               0.00866820527999    -0.00223637979797   -0.208117778064     0.0128338584492     -0.00316983169233   -0.209297991843     0.182125827203      0.38563269103       
360.0               0.0077344693581     -0.00449258798063   -0.208117774473     0.0114659042577     -0.00648142527949   -0.209333241727     0.181899700903      0.385063069808      
