# States
time                omega_a[0]          omega_a[1]          omega_a[2]          omega_s[0]          omega_s[1]          omega_s[2]          angle_a             angle_s             
202.0               0.00161282853342    -0.00880993786463   -0.208673336918     0.00295496128911    -0.0132801294355    -0.209237752959     0.105924525019      0.13901711399       
203.0               -0.000815709270751  -0.00889556291105   -0.208682685999     -0.000683414019953  -0.0137053284251    -0.209395034173     0.103307297049      0.127171849563      
204.0               -0.00316466890059   -0.00832651429381   -0.208691989099     -0.00436332975672   -0.0131407912542    -0.209498947842     0.100861158735      0.11517158773       
205.0               -0.00526392780408   -0.00715559066296   -0.20870141647      -0.0078053750064    -0.0115711458642    -0.20953410141      0.0986122533294     0.103043627429      
206.0               -0.00696718239309   -0.00547628756287   -0.208710884916     -0.0107182332933    -0.0090712264243    -0.209499807467     0.0965855955716     0.0908420726629     
207.0               -0.00815959817546   -0.00341362562027   -0.208720097235     -0.0128342780327    -0.00581423151907   -0.209409748601     0.0948043830985     0.0786516328723     
208.0               -0.00876253879975   -0.00111491280319   -0.208728618238     -0.0139483622909    -0.00206228850668   -0.209288756158     0.0932892414547     0.0665998219377     
209.0               -0.00873642512186   0.00125904175863    -0.208735969447     -0.0139506345284    0.00186083595514    -0.209167366154     0.0920574480322     0.0548909735046     
210.0               -0.00808250415177   0.00354253273605    -0.208741721999     -0.0128450471041    0.00561030374173    -0.209075338153     0.091122240857      0.0438934749807     
211.0               -0.00684364869541   0.00557401383455    -0.208745569643     -0.0107484008909    0.00886557576883    -0.209035541089     0.0904923278308     0.0343548789088     
212.0               -0.00510361757955   0.00720605060507    -0.208747369835     -0.00786976442924   0.0113702833061     -0.209059442451     0.0901716719266     0.0278168601752     
213.0               -0.0029838208653    0.00831600861229    -0.208747148747     -0.00447569275477   0.0129575398592     -0.209145017229     0.0901595656503     0.0265253902635     
214.0               -0.000636738213803  0.00881656854933    -0.20874507317      -0.000850839381841  0.0135560688945     -0.209277411653     0.0904509550984     0.0310373950692     
215.0               0.00176429671563    0.0086646016466     -0.208741397908     0.0027356060839     0.0131787358698     -0.209432225861     0.0910369452691     0.0393028307405     
216.0               0.00403841296271    0.00786679830559    -0.208736400937     0.00605022749562    0.0119005599639     -0.209580788992     0.0919054104756     0.0493843513935     
217.0               0.00601229638823    0.00648078085883    -0.208730320366     0.00890059261958    0.00983584209525    -0.209696323113     0.093041637321      0.0603080493806     
218.0               0.0075352269376     0.0046111395193     -0.208723306666     0.0111294268492     0.0071228285458     -0.20975960119      0.0944289394606     0.0716393296677     
219.0               0.00849213081187    0.00240069390693    -0.208715400369     0.0126058513439     0.00391989786303    -0.209762782305     0.0960492059812     0.0831789538948     
220.0               0.00881303977714    1.80675061792e-05   -0.208706539686     0.0132223986761     0.000411240409217   -0.20971057068      0.0978833770311     0.0948307370118     
221.0               0.00847797369679    -0.00235680996601   -0.20869659549      0.0129032347622     -0.00318524798942   -0.209618521695     0.0999118687097     0.106543598016      
222.0               0.00751702381737    -0.00454747940041   -0.20868542465      0.0116229532991     -0.00661720582787   -0.209508988477     0.102114976762      0.118283183516      
223.0               0.00600613724619    -0.00639439445612   -0.208672928504     0.00942909453396    -0.00961117026321   -0.20940572047      0.104473267611      0.130016623818      
224.0               0.00405962875757    -0.00776588160999   -0.208659102368     0.00645813601392    -0.0119011287868    -0.209328410587     0.106967926917      0.14170471506       
225.0               0.00182066264605    -0.00856608515728   -0.20864406435      0.00293578979848    -0.0132664682917    -0.20928847538      0.109581005193      0.153299608454      
226.0               -0.00054917121514   -0.00873994067399   -0.208628056554     -0.000842421765848  -0.0135687970077    -0.209287017748     0.112295499866      0.16474706559       
227.0               -0.00288043092824   -0.00827558239917   -0.208611417773     -0.00454734034922   -0.0127765002909    -0.209315343058     0.115095249637      0.175992117517      
228.0               -0.00500622883581   -0.00720464236748   -0.208594532611     -0.00786014612608   -0.0109696276648    -0.209357753578     0.117964675725      0.186986395109      
229.0               -0.00677246154255   -0.00560067396457   -0.208577766815     -0.0105126490078    -0.00832424945867   -0.2093958148       0.120888459755      0.197695037632      
230.0               -0.00804788875671   -0.00357557994838   -0.208561401585     -0.0123142999172    -0.00508204214827   -0.209412984305     0.123851275663      0.208101236309      
231.0               -0.00873382421865   -0.00127365303502   -0.208545580454     -0.0131616568304    -0.00151482297983   -0.209398463898     0.126837681956      0.218207151767      
232.0               -0.0087727559939    0.00113717150232    -0.208530280487     -0.0130323214013    0.0021063722253     -0.209349381001     0.129832235134      0.22803095254       
233.0               -0.00815479011264   0.00347691608729    -0.208515315258     -0.0119698850373    0.00553173984983    -0.209270876275     0.132819821124      0.237600740557      
234.0               -0.0069206360185    0.00556746108417    -0.208500370839     -0.0100676382538    0.00854192148512    -0.209174246431     0.135786139001      0.246946866471      
235.0               -0.00516007624338   0.007247487144      -0.208485069232     -0.00745684428643   0.0109495764073     -0.209073786695     0.138718227925      0.256094420807      
236.0               -0.00300549283607   0.00838667006067    -0.20846904777      -0.00430160765421   0.0125990057557     -0.208983244633     0.141604914257      0.265057497405      
237.0               -0.000620902989192  0.00889720475673    -0.208452039322     -0.000798447771209  0.0133690194364     -0.208912783597     0.144437073447      0.273836270003      
238.0               0.00181218300055    0.00874109168951    -0.208433937463     0.00282402289314    0.0131816759916     -0.20886711456      0.147207644194      0.28241717583       
239.0               0.00411020633672    0.00793238030882    -0.208414833165     0.00631057837988    0.0120159463833     -0.208845097076     0.149911388644      0.290775754548      
240.0               0.00610234692992    0.00653449297584    -0.208395014649     0.00939368039492    0.00992206707689    -0.208840736851     0.152544447252      0.298881126137      
241.0               0.00764308984561    0.00465355106211    -0.208374928933     0.0118169603524     0.00703062802432    -0.208845196729     0.15510377629       0.306700845997      
242.0               0.00862171328397    0.00242905180315    -0.208355111231     0.0133644758262     0.00355102431641    -0.208849247378     0.157586571114      0.31420500842       
243.0               0.00896857603925    2.32119168886e-05   -0.2083360953       0.0138895663713     -0.000243388220863  -0.208845548309     0.159989767797      0.321368919682      
244.0               0.008658578216      -0.00239009932025   -0.208318322421     0.013336399604      -0.0040422593369    -0.20883026521      0.162309686351      0.328174247355      
245.0               0.00771227801303    -0.00463642935483   -0.208302067743     0.0117488396622     -0.0075325701072    -0.208803746556     0.164541842436      0.334609034772      
246.0               0.00619490654685    -0.00655176917194   -0.208287399448     0.0092645374384     -0.0104334282708    -0.208770226578     0.166680922683      0.340667165214      
247.0               0.0042131316561     -0.00799352349316   -0.208274179222     0.00609602411084    -0.0125244757295    -0.208736726363     0.168720898784      0.346347733367      
248.0               0.0019091473323     -0.00885109976853   -0.208262103384     0.00250375562792    -0.0136632022892    -0.208711453254     0.170655247519      0.351654455794      
249.0               -0.000548284385952  -0.00905530678383   -0.20825077511      -0.00123258357387   -0.0137899087994    -0.208702045489     0.172477243094      0.356594935907      
250.0               -0.00297578736821   -0.00858535802897   -0.20823979164      -0.00483903685902   -0.0129224809073    -0.208713989432     0.17418028836       0.361179469933      
251.0               -0.0051896018087    -0.00747220387501   -0.208228827918     -0.00806560811757   -0.0111452492902    -0.208749474245     0.175758249066      0.365419201329      
252.0               -0.00702071445352   -0.00579726895364   -0.208217699952     -0.0106977804033    -0.00859637538514   -0.208806864312     0.177205751044      0.369323731829      
253.0               -0.00832912452767   -0.00368636509361   -0.208206396639     -0.0125635494932    -0.00545664450875   -0.208880875679     0.178518398654      0.372898621642      
254.0               -0.00901551490121   -0.00129936351519   -0.208195076231     -0.0135388554011    -0.0019402108148    -0.208963442236     0.17969287875       0.37614339758       
255.0               -0.00902903676542   0.0011831184571     -0.208184031153     -0.0135533849128    0.00171412083432    -0.20904514979      0.180726930452      0.379050644064      
256.0               -0.00837059589356   0.00357442006863    -0.208173630874     -0.0125969510843    0.00525326549527    -0.209117006238     0.181619184846      0.381606491849      
257.0               -0.00709171957018   0.00569637066451    -0.208164255956     -0.010724989846     0.00842354804349    -0.209172222072     0.182368904513      0.38379244585       
258.0               -0.0052895908052    0.00739241785209    -0.208156236824     -0.00806082264889   0.0109880447024     -0.2092076283       0.182975672964      0.385588143577      
259.0               -0.0030990733366    0.00853854680941    -0.208149808416     -0.00479236331396   0.0127464113313     -0.209224390769     0.183439092795      0.386974420244      
260.0               -0.00068255246669   0.00905156163901    -0.20814508749      -0.00116169338812   0.0135548057434     -0.209227804495     0.183758546532      0.387936024488      
261.0               0.00178170016473    0.00889452161356    -0.208142074036     0.0025528371982     0.0133427384831     -0.209226151468     0.183933057974      0.388463464706      
262.0               0.00411203594522    0.00807919856831    -0.208140673232     0.00606076710431    0.0121235163797     -0.209228832841     0.183961269245      0.388553710409      
263.0               0.006136225271      0.00666542349578    -0.208140730704     0.00908708101764    0.009995578758      -0.209244179703     0.183841526026      0.388209748042      
264.0               0.00770386854643    0.00475721862128    -0.208142072144     0.0113990558363     0.00713355265207    -0.20927744913      0.183572045335      0.387439223016      
265.0               0.00869762345711    0.0024957356762     -0.208144538737     0.0128279602021     0.00377000535487    -0.209329489466     0.183151129738      0.386252539402      
266.0               0.00904236167642    4.9257157757e-05    -0.20814801199      0.0132820921979     0.000171016878454   -0.209396408908     0.182577389586      0.384660821038      
267.0               0.00871139006892    -0.00239917257418   -0.208152424822     0.0127496559165     -0.00338993090343   -0.209470339611     0.181849939497      0.382674082658      
268.0               0.00772903763532    -0.00466560559983   -0.208157759356     0.0112924770573     -0.00665520870945   -0.209541120484     0.180968544638      0.380299856902      
269.0               0.00616920997613    -0.00657941476356   -0.208164034777     0.00903366297224    -0.00940028441534   -0.209598500577     0.179933704143      0.377542410868      
270.0               0.0041499022237     -0.00799664602253   -0.208171290345     0.00614320919726    -0.0114441447239    -0.209634350619     0.178746670893      0.37440258532       
271.0               0.00182407535943    -0.00881130000136   -0.208179568738     0.00282486428121    -0.0126544435704    -0.209644385376     0.177409417204      0.370878206078      
272.0               -0.000632324391886  -0.00896353164896   -0.208188903625     -0.000694405644682  -0.0129502945463    -0.209629026817     0.175924563187      0.366964949558      
273.0               -0.00303414021694   -0.00844406429613   -0.20819931327      -0.00417333987103   -0.0123053890998    -0.209593236973     0.174295287744      0.36265749513       
274.0               -0.00520135490948   -0.00729449728628   -0.208210799864     -0.00736624632293   -0.0107524173444    -0.209545374502     0.172525241161      0.357950771368      
275.0               -0.00697278705545   -0.00560359090601   -0.208223352664     -0.0100363787071    -0.0083874278809    -0.20949533992      0.170618473802      0.35284110496       
276.0               -0.00821803177634   -0.00349998130012   -0.208236952326     -0.0119738072496    -0.00537093487428   -0.209452430975     0.168579388915      0.347327109026      
277.0               -0.00884678163132   -0.00114206101344   -0.208251573935     -0.0130162278033    -0.00192221081621   -0.209423393095     0.166412720694      0.341410198108      
278.0               -0.00881495880737   0.00129407235686    -0.208267187083     -0.0130688189985    0.00169538577831    -0.209411096406     0.164123533117      0.335094687375      
279.0               -0.00812738715365   0.00362764667275    -0.208283752621     -0.0121182452756    0.005197486575      -0.209414110756     0.161717231649      0.328387517984      
280.0               -0.0068369873766    0.00568631100373    -0.208301217067     -0.0102367990976    0.00830673971021    -0.209427231031     0.159199579811      0.321297733407      
281.0               -0.00504067181418   0.00731846795747    -0.208319506646     -0.00757519960215   0.0107805261978     -0.209442791024     0.156576716059      0.31383588414       
282.0               -0.00287225575049   0.00840410650547    -0.20833852324      -0.00434567101464   0.0124331790335     -0.209452446159     0.153855173063      0.306013530442      
283.0               -0.000492818467945  0.00886347898664    -0.208358144024     -0.000799311176485  0.013149387137      -0.209449026434     0.151041908947      0.297842935408      
284.0               0.00192092971417    0.00866303898359    -0.208378225433     0.00279748344722    0.0128882455341     -0.209428063877     0.148144364985      0.289336919806      
285.0               0.00418957168732    0.00781815107689    -0.208398610846     0.00618376141908    0.0116798851546     -0.209388680592     0.145170562817      0.280508742753      
286.0               0.00614433614828    0.00639223502284    -0.208419140349     0.00912023286412    0.00961782625773    -0.20933367489      0.142129244888      0.271371838962      
287.0               0.00763987847454    0.00449224025686    -0.208439660592     0.0114013752033     0.00684986543111    -0.209268833792     0.13903004648       0.261939315013      
288.0               0.0085654280334     0.00226065856825    -0.20846003294      0.012865066109      0.00356886792258    -0.20920167647      0.135883671861      0.252223262487      
289.0               0.00885330106986    -0.000135363910394  -0.208480138787     0.0134013273348     3.16472951467e-06   -0.209139941263     0.132702037829      0.242234114956      
290.0               0.00848398391086    -0.00251692321756   -0.208499881566     0.0129606795372     -0.00359481387766   -0.209090146884     0.129498350501      0.231980369913      
291.0               0.00748732504855    -0.00470713250136   -0.208519185564     0.0115611568512     -0.00696305611855   -0.209056503567     0.126287096493      0.221468951994      
292.0               0.00593978319786    -0.006544555252     -0.208537991918     0.0092919373975     -0.00984805736278   -0.209040354169     0.123083953108      0.210706307253      
293.0               0.00395808562717    -0.00789515418398   -0.20855625239      0.00631131693113    -0.0120253998123    -0.20904021063      0.119905645288      0.19970005505       
294.0               0.0016899814428     -0.00866183566804   -0.208573921714     0.00283751488195    -0.013320350882     -0.209052330323     0.1167697908        0.188460792272      
295.0               -0.000697023699617  -0.00879097981316   -0.208590949601     -0.000867719956722  -0.0136252947034    -0.209071669166     0.113694773631      0.177003547151      
296.0               -0.00302800470659   -0.00827567106342   -0.208607273799     -0.00452109689647   -0.0129110541044    -0.209092982547     0.110699668719      0.165348468491      
297.0               -0.00513313309827   -0.00715561938909   -0.208622815628     -0.00784253426626   -0.0112302388733    -0.209111840576     0.10780421499       0.153520588708      
298.0               -0.00685959277953   -0.00551395388732   -0.208637479103     -0.010579390574     -0.00871225107856   -0.209125374664     0.105028807612      0.141548831325      
299.0               -0.00808223208897   -0.00347118433971   -0.208651154063     -0.0125272328041    -0.00555100019046   -0.209132652042     0.102394463443      0.129464738911      
300.0               -0.00871237022611   -0.00117669962654   -0.208663722818     -0.0135451032991    -0.0019873650005    -0.209134656974     0.0999227108813     0.117301599764      
301.0               -0.00870422332794   0.00120174663018    -0.208675069029     -0.0135643734964    0.00171117439736    -0.209133926311     0.0976353661754     0.10509475463       
302.0               -0.00805846245336   0.00348999000488    -0.208685087054     -0.0125912876316    0.00527148227855    -0.209133935699     0.09555417779       0.0928839945406     
303.0               -0.00682251279063   0.00552011271284    -0.208693690081     -0.0107039697093    0.00843456913862    -0.209138358593     0.0937003423163     0.080719436855      
304.0               -0.0050873900926    0.00714290456009    -0.208700815767     -0.00804492517315   0.0109731507842     -0.20915032513      0.0920939146033     0.0686738314324     
305.0               -0.00298115240285   0.00823912431505    -0.208706428843     -0.00481001106034   0.0127063550989     -0.209171798505     0.0907531491595     0.0568688895747     
306.0               -0.00065938600356   0.00872857407269    -0.208710520732     -0.0012346577904    0.0135112228114     -0.209203167762     0.0896938195073     0.0455369914359     
307.0               0.00170652387687    0.0085761609773     -0.208713106714     0.00242202832078    0.0133306991239     -0.209243126765     0.0889285678221     0.0351805942522     
308.0               0.00394233900473    0.00779441190604    -0.208714221389     0.00589467509864    0.0121777614526     -0.209288864934     0.0884663388978     0.0269808366419     
309.0               0.00588402037034    0.00644227201316    -0.208713913279     0.00892984032896    0.0101352914267     -0.209336537783     0.0883119493811     0.0233422059237     
310.0               0.00738981440894    0.00462038434798    -0.208712239337     0.0113040563059     0.00735136277188    -0.209381926392     0.0884658343693     0.0262150726054     
311.0               0.0083504625095     0.00246335046875    -0.208709260062     0.0128405642184     0.00402981607745    -0.209421152254     0.0889239989018     0.0339469246726     
312.0               0.00869685667737    0.00012967447423    -0.2087050357       0.0134234164894     0.00041631962196    -0.209451301278     0.0896781830036     0.044001136931      
313.0               0.00840471464885    -0.00220980746469   -0.208699623792     0.0130075735182     -0.00321945124082   -0.209470832676     0.0907162281638     0.0550689637601     
314.0               0.00749607522869    -0.00438418966604   -0.208693078048     0.0116237337388     -0.00660437567847   -0.209479699593     0.0920226132164     0.0665933561099     
315.0               0.00603760357986    -0.00623465447693   -0.208685448324     0.00937697558436    -0.00948352972487   -0.209479175604     0.093579111203      0.0783185779709     
316.0               0.0041358529702     -0.00762577066621   -0.208676781346     0.00643889551914    -0.0116408420616    -0.209471446626     0.0953655083649     0.0901116248746     
317.0               0.00192977207906    -0.00845522698539   -0.208667121843     0.0030337485763     -0.0129165682969    -0.209459074128     0.0973603238971     0.10189449068       
318.0               -0.000419107347014  -0.00866135419622   -0.20865651384      -0.000580031635449  -0.0132196701977    -0.209444452095     0.099541475376      0.113616472156      
319.0               -0.00273821232819   -0.0082278755417    -0.208645001968     -0.00413088111994   -0.0125338795441    -0.209429366704     0.10188684894       0.125241947024      
320.0               -0.00485645371258   -0.0071854600304    -0.20863263274      -0.00735540332789   -0.010917173581     -0.20941473243      0.104374752401      0.136744662363      
321.0               -0.00661685499801   -0.00560984783283   -0.208619455759     -0.0100178216747    -0.00849532243155   -0.209400533144     0.106984249097      0.148104888507      
322.0               -0.00788832717625   -0.003616570085     -0.208605524768     -0.0119261069942    -0.00545081974052   -0.209385952521     0.10969538593       0.159307779692      
323.0               -0.00857563893618   -0.00135257517616   -0.20859089844      -0.0129440669932    -0.00200872174682   -0.209369642852     0.112489337648      0.170342140955      
324.0               -0.00862674189481   0.00101463720314    -0.208575640778     -0.0129993235694    0.00157927853197    -0.209350061022     0.11534849031       0.18119925085       
325.0               -0.00803682162343   0.00330952903876    -0.208559821055     -0.0120874165697    0.00505163756343    -0.20932579764      0.118256481798      0.191871663663      
326.0               -0.0068487325646    0.00536167988958    -0.208543513235     -0.0102722272632    0.00815408581867    -0.209295839144     0.121198209561      0.202352079323      
327.0               -0.00514979764325   0.00701853139621    -0.208526794957     -0.00768265385958   0.0106566948802     -0.20925972782      0.124159808858      0.212632440057      
328.0               -0.00306526545358   0.00815672616089    -0.208509746118     -0.00450523870372   0.0123702940795     -0.20921761326      0.127128601143      0.22270340103       
329.0               -0.000748980452673  0.008691198132      -0.208492447173     -0.00097246851004   0.0131612303271     -0.209170213064     0.130093012585      0.23255424919       
330.0               0.0016279885213     0.00858138282294    -0.208474977235     0.00265315439729    0.0129630652229     -0.209118714603     0.133042466171      0.242173242383      
331.0               0.00388990407406    0.00783415343547    -0.208457412074     0.00609851138725    0.0117836593367     -0.209064650651     0.135967255514      0.251548244679      
332.0               0.00586920041157    0.00650332717169    -0.208439822134     0.00910124192519    0.00970634887433    -0.209009771652     0.138858412355      0.260667473047      
333.0               0.00741871991764    0.00468581002567    -0.208422270731     0.0114310345569     0.00688456267809    -0.208955922506     0.141707581107      0.269520160972      
334.0               0.00842251212061    0.00251465368486    -0.208404812667     0.0129085772832     0.00353010296166    -0.208904920393     0.144506912271      0.278096986479      
335.0               0.00880444979503    0.000149485814428   -0.208387493506     0.0134201406739     -0.000103805952203  -0.20885842822      0.147248982296      0.286390190098      
336.0               0.00853404051309    -0.00223505444315   -0.208370349808     0.0129263585944     -0.00374292352263   -0.208817826044     0.149926741868      0.2943933976        
337.0               0.00762897427696    -0.00446209475825   -0.208353410492     0.0114645634328     -0.00711374475851   -0.208784094947     0.152533489189      0.302101235738      
338.0               0.00615415227162    -0.00636562423393   -0.208336699377     0.00914483356278    -0.00996452780214   -0.208757737171     0.155062860853      0.309508866436      
339.0               0.00421718584719    -0.00780294045167   -0.208320238673     0.00614055449213    -0.0120838673194    -0.208738757144     0.157508831484      0.31661155897       
340.0               0.00196062627439    -0.00866548800496   -0.208304052962     0.00267468233168    -0.0133155904329    -0.208726718665     0.15986571414       0.323404379351      
341.0               -0.000448538957788  -0.00888721519197   -0.208288172953     -0.000996982821111  -0.0135692693112    -0.208720875907     0.162128156066      0.329882020892      
342.0               -0.0028313408459    -0.00844975211092   -0.208272638285     -0.00460428264818   -0.0128260455246    -0.208720355617     0.164291127422      0.33603875255       
343.0               -0.00501026847648   -0.00738396758587   -0.208257498729     -0.00788186164796   -0.0111396912754    -0.208724352046     0.16634990322       0.341868438281      
344.0               -0.00682263454949   -0.00576776687871   -0.208242813533     -0.0105880137446    -0.00863292721357   -0.208732290901     0.168300040203      0.34736458531       
345.0               -0.00813281857715   -0.00372030913717   -0.208228649033     -0.0125222019212    -0.00548908093331   -0.208743926332     0.170137350875      0.35252040314       
346.0               -0.00884244822679   -0.00139311396366   -0.208215075117     -0.0135401258076    -0.00193932400505   -0.208759352691     0.171857876796      0.357328881826      
347.0               -0.00889776456021   0.001041239893      -0.208202161366     -0.0135651167819    0.0017539630074     -0.208778934177     0.17345786309       0.361782912065      
348.0               -0.00829364967544   0.0034019593388     -0.208189973745     -0.012594693952     0.00531670367672    -0.208803173445     0.174933736176      0.365875463662      
349.0               -0.00707404824441   0.00551347256269    -0.208178572502     -0.0107014046386    0.00848405901163    -0.208832550053     0.176282086909      0.369599816368      
350.0               -0.00532876880736   0.00721847989674    -0.208168011555     -0.00802759443193   0.011020988625      -0.208867360253     0.177499661324      0.372949809881      
351.0               -0.00318689661782   0.00838967826066    -0.208158339216     -0.0047744073008    0.0127405594974     -0.208907583579     0.178583360591      0.375920061704      
352.0               -0.000807281912265  0.00893930450396    -0.208149599723     -0.00118596211414   0.0135183162462     -0.208952793127     0.179530250618      0.378506101593      
353.0               0.00163322176816    0.00882578371569    -0.208141834877     0.00246984056148    0.0133014549857     -0.209002119346     0.180337580218      0.380704390296      
354.0               0.00395291867792    0.00805696380272    -0.208135085083     0.00592213171577    0.0121121077318     -0.209054272834     0.181002805287      0.382512220877      
355.0               0.00597885838159    0.00668966172113    -0.208129389333     0.00891768649412    0.010044643966      -0.209107628584     0.181523615594      0.383927531668      
356.0               0.00755982580879    0.00482552410335    -0.208124784019     0.0112396435607     0.00725745120401    -0.209160369421     0.18189796076       0.384948680227      
357.0               0.00857774193658    0.00260349126057    -0.208121300882     0.0127229253841     0.00396011291185    -0.209210677674     0.182124072832      0.385574231842      
358.0               0.00895659800986    0.000189420682079   -0.208118964713     0.0132653522416     0.000397220718317   -0.209256951988     0.182200484145      0.385802804667      
359.0               0.00866823294025    -0.00223635094102   -0.20811779155      0.012833895519      -0.00316978832031   -0.209298014161     0.182126040596      0.385632992362      
360.0               0.00773450402757    -0.00449256743995   -0.208117788059     0.0114659515815     -0.00648139298605   -0.209333264215     0.181899911508      0.385063362044      
